RcdType,DistId,Reserved,InvoiceDate,InvoiceNbr,AcctNbr,SuppItem,Qty,UOM,Front,FlUOM,NetPrice,NetUOM,FromDate,ToDate,VipId,DistItem,NetPrice4,Deposit,Crv,LocalTax,AdtlChrg,SlsRepId,Repack,WhseId
"DETAIL","FL02","05770",20260403,"2306015","29240","102312102",6,"B",14.75,"A",14.75,"A",20260403,20260408,,"381525",14.7500,.0000,.0000,.0000,.0000,"682","A","FL02"
"DETAIL","FL02","05770",20260403,"2306062","62530","102312115",6,"B",14.75,"A",14.75,"A",20260403,20260408,,"381530",14.7500,.0000,.0000,.0000,.0000,"221","A","FL02"
"DETAIL","FL02","05770",20260403,"2306551","58100","102312116",1,"B",14.75,"A",14.75,"A",20260403,20260408,,"381534",14.7500,.0000,.0000,.0000,.0000,"681","A","FL02"
"DETAIL","FL02","05770",20260403,"2306306","85915","102312102",1,"B",14.75,"A",14.75,"A",20260403,20260408,,"381525",14.7500,.0000,.0000,.0000,.0000,"652","A","FL02"
"DETAIL","FL02","05770",20260403,"20260402","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260403,"20260403","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260404,"20260403","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260404,"20260404","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260404,"20260405","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260404,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260404,"20260407","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260405,"20260404","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260405,"20260405","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260405,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260405,"20260407","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260406,"2308669","12592","102312102",18,"B",14.75,"A",14.75,"A",20260403,20260408,,"381525",14.7500,.0000,.0000,.0000,.0000,"682","A","FL02"
"DETAIL","FL02","05770",20260406,"20260405","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260406,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL02","05770",20260407,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL02"
"DETAIL","FL03","05769",20260403,"2304843","67540","102312102",6,"B",14.75,"A",14.75,"A",20260403,20260408,,"381525",14.7500,.0000,.0000,.0000,.0000,"621","A","FL03"
"DETAIL","FL03","05769",20260403,"2304804","92401","102312107",6,"B",13.25,"A",13.25,"A",20260403,20260408,,"381527",13.2500,.0000,.0000,.0000,.0000,"601","A","FL03"
"DETAIL","FL03","05769",20260403,"20260402","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260403,"20260403","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260404,"20260403","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260404,"20260404","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260404,"20260405","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260404,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260404,"20260407","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260405,"20260404","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260405,"20260405","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260405,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260405,"20260407","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260406,"20260405","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260406,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260406,"20260407","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL03","05769",20260407,"20260406","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL03"
"DETAIL","FL04","00172",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL04"
"DETAIL","FL04","00172",20260403,"4300854","81086","102312102",7,"C",88.50,"A",72.00,"A",20260403,20260408,,"217026",72.0000,.0000,.0000,.0000,.0000,"357","A","FL04"
"DETAIL","FL04","00172",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL04"
"DETAIL","FL04","00172",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL04"
"DETAIL","FL04","00172",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL04"
"DETAIL","FL05","09581",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL05"
"DETAIL","FL05","09581",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL05"
"DETAIL","FL05","09581",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL05"
"DETAIL","FL05","09581",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL05"
"DETAIL","FL06","06685",20260403,"30821679","80026","102312103",2,"B",112.50,"A",88.03,"A",20260403,20260408,,"03353",88.0300,.0000,.0000,.0000,.0000,"999","R","FL06"
"DETAIL","FL06","06685",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL06"
"DETAIL","FL06","06685",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL06"
"DETAIL","FL06","06685",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL06"
"DETAIL","FL06","06685",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL06"
"DETAIL","FL07","09605",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL07"
"DETAIL","FL07","09605",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL07"
"DETAIL","FL07","09605",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL07"
"DETAIL","FL07","09605",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","FL07"
"DETAIL","MA01","00536",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA01"
"DETAIL","MA01","00536",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA01"
"DETAIL","MA01","00536",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA01"
"DETAIL","MA01","00536",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA01"
"DETAIL","MA02","01899",20260403,"22187276","010079","102312107",1,"C",82.00,"A",76.00,"A",20260403,20260408,,"95136",76.0000,.0000,.0000,.0000,.0000,"SS6","A","MA02"
"DETAIL","MA02","01899",20260403,"22187276","010079","102312103",2,"C",126.00,"A",112.00,"A",20260403,20260408,,"95133",112.0000,.0000,.0000,.0000,.0000,"SS6","A","MA02"
"DETAIL","MA02","01899",20260403,"22194457","26723","102312102",10,"C",82.00,"A",66.00,"A",20260403,20260408,,"95132",66.0000,.0000,.0000,.0000,.0000,"SB4","A","MA02"
"DETAIL","MA02","01899",20260403,"22196613","92838","102312102",1,"C",82.00,"A",82.00,"A",20260403,20260408,,"95132",82.0000,.0000,.0000,.0000,.0000,"SB1","A","MA02"
"DETAIL","MA02","01899",20260403,"22196300","50540","102312113",1,"C",82.00,"A",66.00,"A",20260403,20260408,,"95146",66.0000,.0000,.0000,.0000,.0000,"SB5","A","MA02"
"DETAIL","MA02","01899",20260403,"22196300","50540","102312117",2,"C",82.00,"A",66.00,"A",20260403,20260408,,"95144",66.0000,.0000,.0000,.0000,.0000,"SB5","A","MA02"
"DETAIL","MA02","01899",20260403,"22196300","50540","102312102",3,"C",82.00,"A",66.00,"A",20260403,20260408,,"95132",66.0000,.0000,.0000,.0000,.0000,"SB5","A","MA02"
"DETAIL","MA02","01899",20260404,"00000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA02"
"DETAIL","MA02","01899",20260405,"00000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA02"
"DETAIL","MA02","01899",20260406,"00000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA02"
"DETAIL","MA03","04630",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA03"
"DETAIL","MA03","04630",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA03"
"DETAIL","MA03","04630",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA03"
"DETAIL","MA03","04630",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA03"
"DETAIL","MA04","02384",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA04"
"DETAIL","MA04","02384",20260403,"10484843","03071","102312107",0,"C",73.00,"A",73.00,"A",20260403,20260408,,"69932",73.0000,.0000,.0000,.0000,.0000,"1006","A","MA04"
"DETAIL","MA04","02384",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA04"
"DETAIL","MA04","02384",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA04"
"DETAIL","MA04","02384",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA04"
"DETAIL","MA05","11665",20260403,"0161727","00771","102312104",60,"B",.69,"A",.69,"A",20260403,20260408,,"123328",.6900,.0000,.0000,.0000,.0000,"05","A","MA05"
"DETAIL","MA05","11665",20260403,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA05"
"DETAIL","MA05","11665",20260403,"0161727","00771","102312101",1,"C",73.86,"A",73.86,"A",20260403,20260408,,"123327",73.8600,.0000,.0000,.0000,.0000,"05","A","MA05"
"DETAIL","MA05","11665",20260404,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA05"
"DETAIL","MA05","11665",20260405,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA05"
"DETAIL","MA05","11665",20260406,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA05"
"DETAIL","MA05","11665",20260407,"000000","SRS99","XXXXXX",0,"C",.00,"A",.00,"A",20260403,20260408,,"01",.0000,.0000,.0000,.0000,.0000,"99","N","MA05"
"DETAIL","MA05","11665",20260407,"0161760","21111","102312107",1,"C",73.86,"A",73.86,"A",20260403,20260408,,"123329",73.8600,.0000,.0000,.0000,.0000,"02","A","MA05"
