RecordType,DistId,Reserved,Account,DBA,LicName,Addr1,Addr2,City,State,Zip9,Country,Phone,Chain,Chain2,ClassOfTrade,FineWine,ChainStatus,Displays,PatronEthnicity,IndustryVolume,PatronLifeStyle,Occupation,PatronAge,PackageType,Wine,Spirit,Malt,Sell,Salesman1,Salesman2,Store,Status,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,TD1,TD2,VipId,vpMalt,Buyer,LicenseType,WhseDist,License
"DETAIL","FL02"," ","54235","OLDE BAY CAFE","DUNEDIN FISH MARKET LLC","51 MAIN ST","","DUNEDIN","FL","34698","USA",7277332542,"","","32","N","I","N","50","A","","","","2","","","","2","652","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"WALT_4","A","FL02",""
"DETAIL","FL02"," ","58100","EMERALD BAR","EMERALD BAR INC","550 CENTRAL AVE","","ST PETERSBURG","FL","337013704","USA",7278986054,"","","23","N","I","N","50","B","","","","2","","","","2","681","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"GEORGE_3","A","FL02",""
"DETAIL","FL02"," ","62530","ISLAND LIQUORS 601","SURF STYLE RETAIL MGMT IN","321 CORONADO DR","","CLEARWATER BEACH","FL","33767","USA",0,"","","03","N","C","N","50","B","","","","3","","","","2","221","","601","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"MANAGER27","A","FL02",""
"DETAIL","FL02"," ","65434","FERGS SPORTS BAR & GRILL","FERG S SPORTS BAR & GRILL","1320 CENTRAL AVE","","ST PETERSBURG","FL","337051654","USA",7278224562,"","","32","N","I","N","50","A","","","","2","","","","2","681","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"GREG BRETT","A","FL02",""
"DETAIL","FL02"," ","85375","RIPTIDES","BLIND PASS ENTERTAINMENT","7618 BLIND PASS RD","","ST PETE BEACH","FL","337061755","USA",7278272834,"","","23","N","I","N","50","A","","","","3","","","","2","671","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"STEVE OR TERRY","A","FL02",""
"DETAIL","FL02"," ","85915","DUNEDIN SMOKEHOUSE (THE)","TOP HAT LV LLC","471 MAIN ST","","DUNEDIN","FL","34698","USA",7277362227,"","","32","N","I","N","50","B","","","","2","","","","2","652","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"4COP_11","A","FL02",""
"DETAIL","FL02"," ","91637","PIRATES PUB N GRUB INC","ROYAL CONQUEST PIRATE CRU","114 JOHNS PASS BOARDWALK","","MADEIRA BEACH","FL","33708","USA",7276443421,"","","32","N","I","N","50","A","","","","2","","","","2","672","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"TRACY_6","A","FL02",""
"DETAIL","FL02"," ","94212","MARKER 8/BESO DEL SOL","WATERSIDE REST INC&DUN DE","1420 BAYSHORE BLVD","","DUNEDIN","FL","346984217","USA",7277385000,"","","23","N","I","N","50","A","","","","3","","","","2","652","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"MICHELE_2","A","FL02",""
"DETAIL","FL03"," ","SRS99","Non-retail sales","","3221 Grand Blvd","","Holiday","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL03",""
"DETAIL","FL03"," ","67540","RED ROOM (THE)","RED ROOM GENTLEMANS CLUB","3935 GRAND BLVD","","NEW PORT RICHEY","FL","346526302","USA",7273127736,"","","23","N","I","N","50","A","","","","3","","","","2","621","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"CARL MOWRY","A","FL03",""
"DETAIL","FL03"," ","92401","THE COVE RESORT & PUB","COLLATERAL DAMAGE LLC","1242 S COVE CAMP RD","","INVERNESS","FL","34450","USA",3526018483,"","","32","N","I","N","50","A","","","","2","","","","2","601","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"KEMPER","A","FL03",""
"DETAIL","FL04"," ","SRS99","Non-retail sales","","6401 N 54th St","","Tampa","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL04",""
"DETAIL","FL04"," ","81086","(B) YACHT STARSHIP DINING","YACHT STARSHIP DINING","603 CHANNELSIDE DRIVE","","TAMPA","FL","33602","USA",8136266176,"","","32","","I","N","50","A","","60","02","2","","","","2","357","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"BUYER","","FL04","3910509"
"DETAIL","FL05"," ","SRS99","Non-retail sales","","3201 NW 72nd Ave","","Miami","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL05",""
"DETAIL","FL06"," ","SRS99","Non-retail sales","","50 Lock Rd","","Deerfield Beach","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL06",""
"DETAIL","FL06"," ","80026","ICE PIK","ICE PIK LLC","86 NEWBURY STREET","","PORTLAND","ME","04101","USA",3050000000,"","","50","","I","N","50","C","","60","02","3","","","","2","999","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"MANAGER","","FL06",""
"DETAIL","FL07"," ","SRS99","Non-retail sales","","1000 Park of Commerce Blv","","Homestead","FL","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","FL07",""
"DETAIL","MA01"," ","SRS99","Non-retail sales","","44 Southbridge St","","Auburn","MA","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","MA01",""
"DETAIL","MA02"," ","SRS99","Non-retail sales","","89 Teed Dr","","Randolph","MA","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","MA02",""
"DETAIL","MA02"," ","010079","MB Spirits - Waltham","MB Spirits LLC","120 Market Place Drive","","Waltham","MA","02451","USA",0,"0001090501","","09","N","C","Y","50","C","1","60","02","3","","","","2","S6","","0079","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"James Lacourse","A","MA02","010079"
"DETAIL","MA02"," ","26723","Tom English Cottage","","112 Emerson St","","South Boston","MA","02127","USA",6172699805,"","","23","N","I","N","50","A","1","","02","2","","","","2","B4","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"","A","MA02","267237"
"DETAIL","MA02"," ","50540","The Hub Pub","","18 Province St","","Boston","MA","02108","USA",6172278952,"","","23","N","I","N","50","A","1","","02","2","","","","2","B5","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"Michael","A","MA02","505404"
"DETAIL","MA02"," ","92838","Sweet Cheeks","","1381 Boylston Street","","Boston","MA","02215","USA",0,"","","23","N","I","N","50","B","1","","02","2","","","","2","B1","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"Erin Gerlach","A","MA02","928382"
"DETAIL","MA03"," ","SRS99","Non-retail sales","","PO Box 1430","","Fall River","MA","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"","","MA03",""
"DETAIL","MA04"," ","SRS99","Non-retail sales","","46 S Broad St","","Westfield","MA","","",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","MA04",""
"DETAIL","MA04"," ","03071","ADAMS DISCOUNT LIQUORS%","DANMAN LLC","115 MAIN STREET","","MONSON","MA","01057","USA",4132673144,"","","03","","I","","","A","","","","2","","","","","1006","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"MARK LEBLANC","","MA04","174525"
"DETAIL","MA05"," ","SRS99","Non-retail sales","","296 Main St","","Everett","MA","02149","USA",0,"","","06","","","","","C","","","","","","","","","999","","","O","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N",""," ",,,"","","MA05",""
"DETAIL","MA05"," ","00771","JAY S WINE & SPIRITS MALD","","77 COMMERCIAL STREET","","MALDEN","MA","02148","USA",0,"","","03","","I","","","C","","","","","","","","","05","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"","","MA05",""
"DETAIL","MA05"," ","21111","FALMOUTH KAPPYS INC","","21 SPRING BARS ROAD","","FALMOUTH","MA","02540","USA",0,"","","03","","I","","","C","","","","","","","","","02","","","A","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y",""," ",,,"DHRUV RAWAL","","MA05",""
