RecordId,SupplierId,Reserved,SupplierItem,Desc,CaseGTIN,RetailGTIN,ActivationDate,DeactivationDate,Units,SellingUnits,Weight,OuncesPCase,UnitVolumeDesc,CasesPPallet1,CasesPPallet2,AlcoholPct,PackageCode,BrandCode,BrandDesc,GeoCode,PackageType,PackageSize,Cube,LastChgDate,Status,ContainerType,TerritoryPtr,GenericCat1,GenericCat2,GenericCat3,GenericCat4,GenericCat5,GenericCat6,ExtOZpCase,ExtMLpCase,VolofUnit,UnitsPerRtlPkg,VolUOM,PackageTypeCode,CodeDateFormat,SupplementItemDesc,BottleGTIN,CodeDateDays,CaseWidth,CaseHeight,CaseLength,PackWidth,PackHeight,PackLength,CasesPerTier,Vintage,SeasonalFlag,MilitaryFlag,CatgID7,CatgDesc7,CatgID8,CatgDesc8,CatgID9,CatgDesc9,CatgID10,CatgDesc10,CatgID11,CatgDesc11,CatgID12,CatgDesc12
"DETAIL","ARG","","102312108","Blueberry Vodka - 120/50ml","00000000000000","00000000000000","19331216","00000000","120","120",".00","0","50ML","0","120","35.0","102312108","11083077","Blueberry Vodka","","BTL","SNGL 50ML",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","50.000","1","ML","BTL","","Blueberry Vodka - 120/50ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","4","50 ml Bottle","5","Blueberry Vodka","","","","","","","",""
"DETAIL","ARG","","102312109","Blood Orange Vodka - 6/1.75L","00000000000000","00000000000000","19331217","00000000","6","6",".00","0","1.75LTR","0","6","35.0","102312109","11083078","Blood Orange Vodka","","BTL","SNGL 1.75L",".00","00000000","A","S","01","","","Flavored Vodka","","","","355.047","10500.000","1.750","1","LTR","BTL","","Blood Orange Vodka - 6/1.75L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","3","1.75 l Bottle","9","Blood Orange Vodka","","","","","","","",""
"DETAIL","ARG","","102312110","Blood Orange Vodka - 6/1L","00000000000000","00000000000000","19331218","00000000","6","6",".00","0","1LTR","0","6","35.0","102312110","11083078","Blood Orange Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Blood Orange Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","9","Blood Orange Vodka","","","","","","","",""
"DETAIL","ARG","","102312111","Blood Orange Vodka - 6/750ml","00000000000000","00000000000000","19331219","00000000","6","6",".00","0","750ML","0","6","35.0","102312111","11083078","Blood Orange Vodka","","BTL","SNGL 750ML",".00","00000000","A","S","01","","","Flavored Vodka","","","","152.163","4500.000","750.000","1","ML","BTL","","Blood Orange Vodka - 6/750ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","1","750 ml Bottle","9","Blood Orange Vodka","","","","","","","",""
"DETAIL","ARG","","102312112","Blood Orange Vodka - 120/50ml","00000000000000","00000000000000","19331220","00000000","120","120",".00","0","50ML","0","120","35.0","102312112","11083078","Blood Orange Vodka","","BTL","SNGL 50ML",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","50.000","1","ML","BTL","","Blood Orange Vodka - 120/50ml","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","4","50 ml Bottle","9","Blood Orange Vodka","","","","","","","",""
"DETAIL","ARG","","102312113","Citrus Vodka - 6/1L","00000000000000","00000000000000","19331221","00000000","6","6",".00","0","1LTR","0","6","35.0","102312113","11083079","Citrus Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Citrus Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","13","Citrus Vodka","","","","","","","",""
"DETAIL","ARG","","102312114","Grapefruit Vodka - 6/1L","00000000000000","00000000000000","19331222","00000000","6","6",".00","0","1LTR","0","6","35.0","102312114","11083080","Grapefruit Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Grapefruit Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","14","Grapefruit Vodka","","","","","","","",""
"DETAIL","ARG","","102312115","Orange Vodka - 6/1L","00000000000000","00000000000000","19331223","00000000","6","6",".00","0","1LTR","0","6","35.0","102312115","11083081","Orange Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Orange Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","15","Orange Vodka","","","","","","","",""
"DETAIL","ARG","","102312116","Raspberry Vodka - 6/1L","00000000000000","00000000000000","19331224","00000000","6","6",".00","0","1LTR","0","6","35.0","102312116","11083082","Raspberry Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Raspberry Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","16","Raspberry Vodka","","","","","","","",""
"DETAIL","ARG","","102312117","Vanilla Vodka - 6/1L","00000000000000","00000000000000","19331225","00000000","6","6",".00","0","1LTR","0","6","35.0","102312117","11083083","Vanilla Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Vanilla Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","17","Vanilla Vodka","","","","","","","",""
"DETAIL","ARG","","102312118","Cherry Vodka - 6/1L","00000000000000","00000000000000","19331226","00000000","6","6",".00","0","1LTR","0","6","35.0","102312118","11083084","Cherry Vokda","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Cherry Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","18","Cherry Vokda","","","","","","","",""
"DETAIL","ARG","","102312119","Grape Vokda - 6/1L","00000000000000","00000000000000","19331227","00000000","6","6",".00","0","1LTR","0","6","35.0","102312119","11083085","Grape Vodka","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Grape Vokda - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","19","Grape Vodka","","","","","","","",""
"DETAIL","ARG","","102312120","Peach Vodka - 6/1L","00000000000000","00000000000000","19331228","00000000","6","6",".00","0","1LTR","0","6","35.0","102312120","11083086","Peach Vokda","","BTL","SNGL 1L",".00","00000000","A","S","01","","","Flavored Vodka","","","","202.884","6000.000","1.000","1","LTR","BTL","","Peach Vodka - 6/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","20","Peach Vokda","","","","","","","",""
"DETAIL","ARG","","99ZB12/500","99Z GENERIC VOLUME 12/500 BTL","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","500ML","0","12",".0","99ZB12/500","99Z","99Z GENERIC VOL","","BTL","SNGL 500ML",".00","00000000","I","P","01","","","GENERIC VOL","","","","202.884","6000.000","500.000","1","ML","BTL","","99Z GENERIC VOLUME 12/500 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB1212","99Z GENERIC VOLUME 12/12 BTL","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","12OZ","0","12",".0","99ZB1212","99Z","99Z GENERIC VOL","","BTL","SNGL 12OZ",".00","00000000","I","P","01","","","GENERIC VOL","","","","144.000","4258.588","12.000","1","OZ","BTL","","99Z GENERIC VOLUME 12/12 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB1216","99Z GENERIC VOLUME 12/16 BTL","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","16OZ","0","12",".0","99ZB1216","99Z","99Z GENERIC VOL","","BTL","SNGL 16OZ",".00","00000000","I","P","01","","","GENERIC VOL","","","","192.000","5678.118","16.000","1","OZ","BTL","","99Z GENERIC VOLUME 12/16 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB1220","99Z GENERIC VOLUME 12/20 BTL","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","20OZ","0","12",".0","99ZB1220","99Z","99Z GENERIC VOL","","BTL","SNGL 20OZ",".00","00000000","I","P","01","","","GENERIC VOL","","","","240.000","7097.647","20.000","1","OZ","BTL","","99Z GENERIC VOLUME 12/20 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB1222","99Z GENERIC VOLUME 12/22 BTL","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","22OZ","0","12",".0","99ZB1222","99Z","99Z GENERIC VOL","","BTL","SNGL 22OZ",".00","20250718","I","P","01","","","GENERIC VOL","","","","264.000","7807.412","22.000","1","OZ","BTL","","99Z GENERIC VOLUME 12/22 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","1","750 ml Bottle","","","","","","","","","",""
"DETAIL","ARG","","99ZB1224","99Z GENERIC VOLUME 12/24 BTL","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","24OZ","0","12",".0","99ZB1224","99Z","99Z GENERIC VOL","","BTL","SNGL 24OZ",".00","00000000","I","P","01","","","GENERIC VOL","","","","288.000","8517.177","24.000","1","OZ","BTL","","99Z GENERIC VOLUME 12/24 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB1512","99Z GENERIC VOLUME 15/12 BTL","00000000000000","00000000000000","19291204","99951230","15","1",".00","0","12OZ","0","15",".0","99ZB1512","99Z","99Z GENERIC VOL","","BTL","SNGL 12OZ",".00","00000000","I","P","01","","","GENERIC VOL","","","","180.000","5323.235","12.000","1","OZ","BTL","","99Z GENERIC VOLUME 15/12 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB1519.2","99Z GENERIC VOLUME 15/19.2 BTL","00000000000000","00000000000000","19291204","99951230","15","1",".00","0","19.2OZ","0","15",".0","99ZB1519.2","99Z","99Z GENERIC VOL","","BTL","SNGL 19.2O",".00","00000000","I","P","01","","","GENERIC VOL","","","","288.000","8517.177","19.200","1","OZ","BTL","","99Z GENERIC VOLUME 15/19.2 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB15750","99Z GENERIC VOLUME 15/750 BTL","00000000000000","00000000000000","19291204","99951230","15","15",".00","0","750ML","0","15",".0","99ZB15750","99Z","99Z GENERIC VOL","","BTL","SNGL 750ML",".00","00000000","I","P","01","","","GENERIC VOL","","","","380.408","11250.000","750.000","1","ML","BTL","","99Z GENERIC VOLUME 15/750 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99ZB4/6","99Z GENERIC VOLUME 4/6 BTL","00000000000000","00000000000000","19291204","99951230","24","4",".00","0","12OZ","0","24",".0","99ZB4/6","99Z","99Z GENERIC VOL","","BTL","6PK 12OZ",".00","20250718","I","P","01","","","GENERIC VOL","","","","288.000","8517.177","12.000","6","OZ","BTL","","99Z GENERIC VOLUME 4/6 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","2","1 l Bottle","","","","","","","","","",""
"DETAIL","ARG","","99ZB6/4","99Z GENERIC VOLUME 6/4 BTL","00000000000000","00000000000000","19291204","99951230","24","6",".00","0","12OZ","0","24",".0","99ZB6/4","99Z","99Z GENERIC VOL","","BTL","4PK 12OZ",".00","20250718","I","P","01","","","GENERIC VOL","","","","288.000","8517.177","12.000","4","OZ","BTL","","99Z GENERIC VOLUME 6/4 BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","3","1.75 l Bottle","","","","","","","","","",""
"DETAIL","ARG","","99ZKF","99Z GENERIC VOLUME 10.8 FIRKIN","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","10.8GAL","0","1",".0","99ZKF","99Z","99Z GENERIC VOL","","KEG","DFT 10.8G",".00","20250718","I","D","01","","","GENERIC VOL","","","","1382.400","40882.447","10.800","1","GAL","KEG","","99Z GENERIC VOLUME 10.8 FIRKIN","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","4","50 ml Bottle","","","","","","","","","",""
"DETAIL","ARG","","99ZK1/2","99Z GENERIC VOLUME 1/2 KEG","00000000000000","00000000000000","19291204","99951230","1","1","26.00","0","15.5GAL","0","1",".0","99ZK1/2","99Z","99Z GENERIC VOL","","KEG","DFT 15.5G",".00","20250718","I","D","01","","","GENERIC VOL","","","","1984.000","58673.883","15.500","1","GAL","KEG","","99Z GENERIC VOLUME 1/2 KEG","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","5","10 Pack (50 ml Bottles)","","","","","","","","","",""
"DETAIL","ARG","","99ZK1/4","99Z GENERIC VOLUME 1/4 KEG","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","7.75GAL","0","1",".0","99ZK1/4","99Z","99Z GENERIC VOL","","KEG","DFT 7.75G",".00","20250718","I","D","01","","","GENERIC VOL","","","","992.000","29336.941","7.750","1","GAL","KEG","","99Z GENERIC VOLUME 1/4 KEG","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","6","","","","","","","","","","",""
"DETAIL","ARG","","99ZK1/6","99Z GENERIC VOLUME 1/6 KEG","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","5.2GAL","0","4",".0","99ZK1/6","99Z","99Z GENERIC VOL","","KEG","DFT 5.2G",".00","20250718","I","D","01","","","GENERIC VOL","","","","665.600","19684.141","5.200","1","GAL","KEG","","99Z GENERIC VOLUME 1/6 KEG","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","7","","","","","","","","","","",""
"DETAIL","ARG","","99ZK50L","99Z GENERIC VOLUME 50L KEG","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","50LTR","0","1",".0","99ZK50L","99Z","99Z GENERIC VOL","","KEG","DFT 50L",".00","20250718","I","D","01","","","GENERIC VOL","","","","1690.701","50000.000","50.000","1","LTR","KEG","","99Z GENERIC VOLUME 50L KEG","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","8","","","","","","","","","","",""
"DETAIL","ARG","","99ZPOS","99Z GENERIC VOLUME POS ITEM","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","1ML","0","1",".0","99ZPOS","99Z","99Z GENERIC VOL","","BTL","SNGL 1ML",".00","20250718","I","P","01","","","GENERIC VOL","","","",".034","1.000","1.000","1","ML","BTL","","99Z GENERIC VOLUME POS ITEM","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","9","","","","","","","","","","",""
"DETAIL","ARG","","99Z12/1","99Z GENERIC VOLUME 12/1L","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","1LTR","0","12",".0","99Z12/1","99Z","99Z GENERIC VOL","","BTL","SNGL 1L",".00","20250718","I","P","01","","","GENERIC VOL","","","","405.768","12000.000","1.000","1","LTR","BTL","","99Z GENERIC VOLUME 12/1L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","10","","","","","","","","","","",""
"DETAIL","ARG","","99Z12/375","99Z GENERIC VOLUME 12/375","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","375ML","0","12",".0","99Z12/375","99Z","99Z GENERIC VOL","","BTL","SNGL 375ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","152.163","4500.000","375.000","1","ML","BTL","","99Z GENERIC VOLUME 12/375","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","11","","","","","","","","","","",""
"DETAIL","ARG","","99Z12/750","99Z GENERIC VOLUME 12/750","00000000000000","00000000000000","19291204","99951230","12","12",".00","0","750ML","0","12",".0","99Z12/750","99Z","99Z GENERIC VOL","","BTL","SNGL 750ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","304.326","9000.000","750.000","1","ML","BTL","","99Z GENERIC VOLUME 12/750","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","12","","","","","","","","","","",""
"DETAIL","ARG","","99Z120/50","99Z GENERIC VOLUME 120/50","00000000000000","00000000000000","19291204","99951230","120","120",".00","0","50ML","0","120",".0","99Z120/50","99Z","99Z GENERIC VOL","","BTL","SNGL 50ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","202.884","6000.000","50.000","1","ML","BTL","","99Z GENERIC VOLUME 120/50","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","13","","","","","","","","","","",""
"DETAIL","ARG","","99Z187ML","99Z GENERIC VOLUME 187ML","00000000000000","00000000000000","19291204","99951230","24","24",".00","0","187ML","0","24",".0","99Z187ML","99Z","99Z GENERIC VOL","","BTL","SNGL 187ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","151.757","4488.000","187.000","1","ML","BTL","","99Z GENERIC VOLUME 187ML","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","14","","","","","","","","","","",""
"DETAIL","ARG","","99Z2/12","99Z GENERIC VOLUME 2/12/12OZ","00000000000000","00000000000000","19291204","99951230","24","2",".00","0","12OZ","0","24",".0","99Z2/12","99Z","99Z GENERIC VOL","","BTL","12PK 12OZ",".00","20250718","I","P","01","","","GENERIC VOL","","","","288.000","8517.177","12.000","12","OZ","BTL","","99Z GENERIC VOLUME 2/12/12OZ","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","15","","","","","","","","","","",""
"DETAIL","ARG","","99Z20L","99Z GENERIC VOLUME 20L KEG","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","20LTR","0","1",".0","99Z20L","99Z","99Z GENERIC VOL","","KEG","DFT 20L",".00","00000000","I","D","01","","","GENERIC VOL","","","","676.280","20000.000","20.000","1","LTR","KEG","","99Z GENERIC VOLUME 20L KEG","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99Z24/250","99Z GENERIC VOLUME 24/250","00000000000000","00000000000000","19291204","99951230","24","24",".00","0","250ML","0","24",".0","99Z24/250","99Z","99Z GENERIC VOL","","BTL","SNGL 250ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","202.884","6000.000","250.000","1","ML","BTL","","99Z GENERIC VOLUME 24/250","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","16","","","","","","","","","","",""
"DETAIL","ARG","","99Z24/330","99Z GENERIC VOLUME 24/330","00000000000000","00000000000000","19291204","99951230","24","24",".00","0","330ML","0","24",".0","99Z24/330","99Z","99Z GENERIC VOL","","BTL","SNGL 330ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","267.807","7920.000","330.000","1","ML","BTL","","99Z GENERIC VOLUME 24/330","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","17","","","","","","","","","","",""
"DETAIL","ARG","","99Z24/375","99Z GENERIC VOLUME 24/375","00000000000000","00000000000000","19291204","99951230","24","24",".00","0","375ML","0","24",".0","99Z24/375","99Z","99Z GENERIC VOL","","BTL","SNGL 375ML",".00","20250718","I","P","01","","","GENERIC VOL","","","","304.326","9000.000","375.000","1","ML","BTL","","99Z GENERIC VOLUME 24/375","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","11","","","","","","","","","","",""
"DETAIL","ARG","","99Z3/1.5","99Z GENERIC VOLUME 3/1.5L","00000000000000","00000000000000","19291204","99951230","3","3",".00","0","1.5LTR","0","3",".0","99Z3/1.5","99Z","99Z GENERIC VOL","","BTL","SNGL 1.5L",".00","00000000","I","P","01","","","GENERIC VOL","","","","152.163","4500.000","1.500","1","LTR","BTL","","99Z GENERIC VOLUME 3/1.5L","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99Z3/750","99Z GENERIC VOLUME 3/750","00000000000000","00000000000000","19291204","99951230","3","3",".00","0","750ML","0","3",".0","99Z3/750","99Z","99Z GENERIC VOL","","BTL","SNGL 750ML",".00","00000000","I","P","01","","","GENERIC VOL","","","","76.082","2250.000","750.000","1","ML","BTL","","99Z GENERIC VOLUME 3/750","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99Z3/8","99Z GENERIC VOLUME 3/8/12OZ","00000000000000","00000000000000","19291204","99951230","24","3",".00","0","12OZ","0","24",".0","99Z3/8","99Z","99Z GENERIC VOL","","BTL","8PK 12OZ",".00","20250718","I","P","01","","","GENERIC VOL","","","","288.000","8517.177","12.000","8","OZ","BTL","","99Z GENERIC VOLUME 3/8/12OZ","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","18","","","","","","","","","","",""
"DETAIL","ARG","","99Z3L","99Z GENERIC VOLUME 3L BTL","00000000000000","00000000000000","19291204","99951230","1","1",".00","0","3LTR","0","1",".0","99Z3L","99Z","99Z GENERIC VOL","","BTL","SNGL 3L",".00","00000000","I","P","01","","","GENERIC VOL","","","","101.442","3000.000","3.000","1","LTR","BTL","","99Z GENERIC VOLUME 3L BTL","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
"DETAIL","ARG","","99Z30/12","99Z GENERIC VOLUME 30/12","00000000000000","00000000000000","19291204","99951230","30","1",".00","0","12OZ","0","30",".0","99Z30/12","99Z","99Z GENERIC VOL","","BTL","SNGL 12OZ",".00","00000000","I","P","01","","","GENERIC VOL","","","","360.000","10646.471","12.000","1","OZ","BTL","","99Z GENERIC VOLUME 30/12","00000000000000","000",".00",".00",".00",".00",".00",".00","000","0000","N","C","","","","","","","","","","","",""
