RecordType,Supplier,Distributor,GLN,SupplierItem,DistItem,Description,GTIN,Status,Sell,Unit,CreationDate,DistItemSize,Proof,Vintage,DistItemGTIN,Repack
"DETAIL","ARG","FL02","","102162038","381529","ICE PIK PEACH VODKA 6 PACK 750ML BOTTLES","00780369885516","A",6,6,20250918,"6/750ML GL",.00,"","00780369885516","A"
"DETAIL","ARG","FL02","","102312115","381530","ICE PIK COCO S ORANGE VODKA 6 PACK 1 LTR BOTTLES","00780369892002","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369892002","A"
"DETAIL","ARG","FL02","","102312114","381531","ICE PIK COCO S GRAPE FRT VODKA 6 PACK 1 LTR BOTTLES","00780369892002","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369892002","A"
"DETAIL","ARG","FL02","","102312115","381532","ICE PIK ORANGE VODKA 6 PACK 1 LTR BOTTLES","00780369887527","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369887527","A"
"DETAIL","ARG","FL02","","102312117","381533","ICE PIK VANILLA VODKA 6 PACK 1 LTR BOTTLES","00780369886520","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369886520","A"
"DETAIL","ARG","FL02","","102312116","381534","ICE PIK RASPBERRY VODKA 6 PACK 1 LTR BOTTLES","00780369888524","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369888524","A"
"DETAIL","ARG","FL02","","102312113","381535","ICE PIK CITRUS VODKA 6 PACK 1 LTR BOTTLES","00780369889521","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369889521","A"
"DETAIL","ARG","FL02","","102312114","381536","ICE PIK GRAPEFRUIT VODKA 6 PACK 1 LTR BOTTLES","00780369891524","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369891524","A"
"DETAIL","ARG","FL02","","102312119","381537","ICE PIK GRAPE VODKA 6 PACK 1 LTR BOTTLES","00780369893528","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369893528","A"
"DETAIL","ARG","FL02","","102312118","381538","ICE PIK CHERRY VODKA 6 PACK 1 LTR BOTTLES","00780369894525","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369894525","A"
"DETAIL","ARG","FL02","","102312106","381539","ICE PIK BLUEBERRY VODKA 6 PACK 1 LTR BOTTLES","00780369883529","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369883529","A"
"DETAIL","ARG","FL02","","102312120","381540","ICE PIK PEACH VODKA 6 PACK 1 LTR BOTTLES","00780369885523","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369885523","A"
"DETAIL","ARG","FL02","","102166328","88151","ICE PIK VODKA 6/10 PACK 50ML PET BOTTLES","00780369881501","A",6,60,20250922,"6/10 50ML",.00,"","00780369881501","A"
"DETAIL","ARG","FL02","","102312103","88153","ICE PIK VODKA 6 PACK 1.75 LTR BOTTLES","00780369881532","A",6,6,20250918,"1/6 1.75LT",.00,"","00780369881532","A"
"DETAIL","ARG","FL03","","102312102","381525","ICE PIK VODKA 6 PACK 1 LTR BOTTLES","00000000000000","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369881525","A"
"DETAIL","ARG","FL03","","102312101","381526","ICE PIK VODKA 6 PACK 750ML BOTTLES","00780369881518","A",6,6,20250918,"6/750ML GL",.00,"","00780369881518","A"
"DETAIL","ARG","FL03","","102312107","381527","ICE PIK BLUEBERRY VODKA 6 PACK 750ML BOTTLES","00780369883512","A",6,6,20250918,"6/750ML GL",.00,"","00780369883512","A"
"DETAIL","ARG","FL03","","102312111","381528","ICE PIK BLOOD ORANGE VODKA 6 PACK 750ML BOTTLES","00780369882515","A",6,6,20250918,"6/750ML GL",.00,"","00780369882515","A"
"DETAIL","ARG","FL03","","102162038","381529","ICE PIK PEACH VODKA 6 PACK 750ML BOTTLES","00780369885516","A",6,6,20250918,"6/750ML GL",.00,"","00780369885516","A"
"DETAIL","ARG","FL03","","102312114","381531","ICE PIK COCO S GRAPE FRT VODKA 6 PACK 1 LTR BOTTLES","00780369892002","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369892002","A"
"DETAIL","ARG","FL03","","102312115","381532","ICE PIK ORANGE VODKA 6 PACK 1 LTR BOTTLES","00780369887527","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369887527","A"
"DETAIL","ARG","FL03","","102312117","381533","ICE PIK VANILLA VODKA 6 PACK 1 LTR BOTTLES","00780369886520","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369886520","A"
"DETAIL","ARG","FL03","","102312116","381534","ICE PIK RASPBERRY VODKA 6 PACK 1 LTR BOTTLES","00780369888524","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369888524","A"
"DETAIL","ARG","FL03","","102312113","381535","ICE PIK CITRUS VODKA 6 PACK 1 LTR BOTTLES","00780369889521","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369889521","A"
"DETAIL","ARG","FL03","","102312114","381536","ICE PIK GRAPEFRUIT VODKA 6 PACK 1 LTR BOTTLES","00780369891524","A",6,6,20251007,"6/1LTR GLA",.00,"","00780369891524","A"
"DETAIL","ARG","FL03","","102312119","381537","ICE PIK GRAPE VODKA 6 PACK 1 LTR BOTTLES","00780369893528","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369893528","A"
"DETAIL","ARG","FL03","","102312118","381538","ICE PIK CHERRY VODKA 6 PACK 1 LTR BOTTLES","00780369894525","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369894525","A"
"DETAIL","ARG","FL03","","102312106","381539","ICE PIK BLUEBERRY VODKA 6 PACK 1 LTR BOTTLES","00780369883529","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369883529","A"
"DETAIL","ARG","FL03","","102312120","381540","ICE PIK PEACH VODKA 6 PACK 1 LTR BOTTLES","00780369885523","A",6,6,20251104,"6/1LTR GLA",.00,"","00780369885523","A"
"DETAIL","ARG","FL03","","102166328","88151","ICE PIK VODKA 6/10 PACK 50ML PET BOTTLES","00780369881501","A",6,60,20250918,"6/10 50ML",.00,"","00780369881501","A"
"DETAIL","ARG","FL03","","102312103","88153","ICE PIK VODKA 6 PACK 1.75 LTR BOTTLES","00780369881532","A",6,6,20250918,"1/6 1.75LT",.00,"","00780369881532","A"
"DETAIL","ARG","FL04","","102312107","217024","IP BLBRY VODKA 6/750ML NR","70080369160613","A",0,6,20250804,"",1.40,"","00780369883512","A"
"DETAIL","ARG","FL04","","102312111","217025","IP BLD ORG VDK 6/750ML NR","70780369882514","A",0,6,20250804,"",1.40,"","00780369882515","A"
"DETAIL","ARG","FL04","","102312102","217026","IP VODKA 6/1L NR","70080369171060","A",0,6,20250804,"",1.60,"","00780369881525","A"
"DETAIL","ARG","FL04","","99Z6/750","217028","IP PEACH VODKA 6/750ML NR","70080369170612","A",0,6,20250804,"",1.40,"","00780369885516","A"
"DETAIL","ARG","FL04","","102312103","217029","IP VODKA 6/1.75L NR","00780369881532","A",0,6,20250804,"",1.60,"","00000000000000","A"
"DETAIL","ARG","FL04","","102312110","217053","IP ORNGE VODKA 6/1L NR","00780369887527","A",0,6,20250804,"",1.40,"","00780369887527","A"
"DETAIL","ARG","FL04","","102312114","217054","IP GRPFRT VDKA 6/1L NR","00780369891524","A",0,6,20250804,"",1.40,"","00780369891524","A"
"DETAIL","ARG","FL04","","102312116","217055","IP RASP VODKA 6/1L NR","00780369888524","A",0,6,20250804,"",1.40,"","00780369888524","A"
"DETAIL","ARG","FL04","","102312113","217056","IP CITRS VODKA 6/1L NR","00780369889521","A",0,6,20250804,"",1.40,"","00780369889521","A"
"DETAIL","ARG","FL04","","102312117","217057","IP VANLA VODKA 6/1L NR","00780369886520","A",0,6,20250804,"",1.40,"","00780369886520","A"
"DETAIL","ARG","FL05","","","03353","ICE PIK VODKA 6/1.75 LTR","00000000000000","A",0,1,20260311,"6/1.75",.40,"","00780369881532","R"
"DETAIL","ARG","FL05","","102312103","03353","ICE PIK VODKA 6/1.75 LTR","00000000000000","A",0,1,20260311,"6/1.75",.40,"","00780369881532","R"
"DETAIL","ARG","FL05","","","03354","ICE PIK VODKA 6/1 LTR","00780369881525","A",0,1,20260311,"ICE PIK",.40,"","00780359881528","R"
"DETAIL","ARG","FL05","","102312102","03354","ICE PIK VODKA 6/1 LTR","00780369881525","A",0,1,20260311,"ICE PIK",.40,"","00780359881528","R"
"DETAIL","ARG","FL06","","","03353","ICE PIK VODKA 6/1.75 LTR","00000000000000","A",0,1,20260311,"6/1.75",.40,"","00780369881532","R"
"DETAIL","ARG","FL06","","102312103","03353","ICE PIK VODKA 6/1.75 LTR","00000000000000","A",0,1,20260311,"6/1.75",.40,"","00780369881532","R"
"DETAIL","ARG","FL06","","","03354","ICE PIK VODKA 6/1 LTR","00780369881525","A",0,1,20260311,"ICE PIK",.40,"","00780359881528","R"
"DETAIL","ARG","FL06","","102312102","03354","ICE PIK VODKA 6/1 LTR","00780369881525","A",0,1,20260311,"ICE PIK",.40,"","00780359881528","R"
"DETAIL","ARG","FL07","","","03353","ICE PIK VODKA 6/1.75 LTR","00000000000000","A",0,1,20260311,"6/1.75",.40,"","00780369881532","R"
"DETAIL","ARG","FL07","","102312103","03353","ICE PIK VODKA 6/1.75 LTR","00000000000000","A",0,1,20260311,"6/1.75",.40,"","00780369881532","R"
"DETAIL","ARG","FL07","","","03354","ICE PIK VODKA 6/1 LTR","00780369881525","A",0,1,20260311,"ICE PIK",.40,"","00780359881528","R"
"DETAIL","ARG","FL07","","102312102","03354","ICE PIK VODKA 6/1 LTR","00780369881525","A",0,1,20260311,"ICE PIK",.40,"","00780359881528","R"
"DETAIL","ARG","MA01","","102312101","192220","ICE PIK VODKA 750ML 6PK","70080369150614","A",0,6,20251010,"750 ML",1.60,"","70080369150614","A"
"DETAIL","ARG","MA01","","102312102","192222","ICE PIK VODKA 1LTR 6PK","70080369171060","A",0,6,20251010,"1 LTR",1.60,"","00780369881525","A"
"DETAIL","ARG","MA01","","102312103","192223","ICE PIK VODKA 1.75  6PK","70080369172067","A",0,6,20251010,"1.75 LTR",1.60,"","00780369881532","A"
"DETAIL","ARG","MA01","","102312104","192225","ICE PIK VODKA 50ML 12/10PK","00000000000000","A",0,120,20251010,"50 ML",1.60,"","70080369150508","A"
"DETAIL","ARG","MA01","","102312107","192226","ICE PIK VODKA BLBRY 750ML 6P","00780369883512","A",0,6,20251010,"750 ML",1.60,"","00780369883512","A"
"DETAIL","ARG","MA01","","102312111","192227","ICE PIK VODKA BLD ORG 750ML6P","00000000000000","A",0,6,20251010,"750 ML",1.60,"","00780369882515","A"
"DETAIL","ARG","MA01","","102312113","192228","ICE PIK VODKA CITRUS 1LTR 6PK","00780369889521","A",0,6,20260323,"1 LTR",1.60,"","00780369889521","N"
"DETAIL","ARG","MA01","","102312116","192229","ICE PIK VODKA RASPBRY1LTR 6PK","00780369888524","A",0,6,20260323,"1 LTR",1.60,"","00780369888524","N"
"DETAIL","ARG","MA01","","102312117","192230","ICE PIK VODKA VANILLA1LTR 6PK","00780369886520","A",0,6,20260323,"1 LTR",1.60,"","00780369886520","N"
"DETAIL","ARG","MA02","","102312111","95124","Ice Pik Blood Orange Vodka 6X750ml","00000000000000","A",1,6,20260312,"W/S",35.00,"","00780369882515","A"
"DETAIL","ARG","MA02","","102312101","95130","Ice Pik Vodka 6X750mL","00080369150614","A",1,6,20260312,"W/S",40.00,"","00780369881518","A"
"DETAIL","ARG","MA02","","102312102","95132","Ice Pik Vodka 6X1L","00780369171060","A",1,6,20260312,"W/S",40.00,"","00780369881525","A"
"DETAIL","ARG","MA02","","102312103","95133","Ice Pik Vodka 6X1.75L","00000000000000","A",1,6,20260312,"W/S",40.00,"","00780369881532","A"
"DETAIL","ARG","MA02","","102312104","95135","Ice Pik Vodka 120 x 50 ml","00780369881501","A",1,120,20250902,"W/S",40.00,"","00000000000000","N"
"DETAIL","ARG","MA02","","102312107","95136","Ice Pik Blueberry Vodka 6X750ml","00780369883512","A",1,6,20260312,"W/S",35.00,"","00780369883512","A"
"DETAIL","ARG","MA02","","102312117","95144","Ice Pik Vanilla Vodka 6x1Liter","00000000000000","A",1,6,20260312,"W/S",35.00,"","00780369886520","A"
"DETAIL","ARG","MA02","","102312116","95145","Ice Pik Raspberry Vodka 6x1Liter","00000000000000","A",1,6,20260312,"W/S",35.00,"","00780369888524","A"
"DETAIL","ARG","MA02","","102312113","95146","Ice Pik Citrus Vodka 6x1Liter","00000000000000","A",1,6,20260312,"W/S",35.00,"","00780369889521","A"
"DETAIL","ARG","MA03","","102312101","102001","6/750  ICE PIK VODKA 6/750          6/750 ML NR","70080369150614","A",0,6,20250813,"6/750",.00,"","00000000000000","A"
"DETAIL","ARG","MA03","","102312102","102003","6/1L   ICE PIK VODKA 6/1L           6/1L NR","70080369171060","A",0,6,20250813,"6/1L",.00,"","00780369881525","A"
"DETAIL","ARG","MA03","","102312103","102004","6/1.75 ICE PIK VODKA                6/1.75 L","70080369172067","A",0,6,20250813,"6/1.75",.00,"","00780369881532","A"
"DETAIL","ARG","MA03","","102312104","102006","50ML   ICE PIK VODKA 50ML           50 ML NIPS NR","70080369150508","I",0,12,20260130,"50ML",.00,"","00780369881501","A"
"DETAIL","ARG","MA03","","102312107","102007","6/750  ICE PIK VODKA BLUEBRY 6/750MLBLUEBRRY 6/750 ML N","70080369160613","A",0,6,20250813,"6/750",.00,"","00780369883512","A"
"DETAIL","ARG","MA03","","102312111","102008","6/750  ICE PIK VODKA BLOOD ORNG 750 BLOOD ORANGE 6/750M","00000000000000","A",0,6,20250813,"6/750",.00,"","00000000000000","A"
"DETAIL","ARG","MA04","","102312107","69932","ICE PIK VODKA BLUEBERRY 750ML","70080369160613","A",0,6,20250908,"6/750ML",.40,"","00000000000000","A"
"DETAIL","ARG","MA04","","102312104","69934","ICE PIK VODKA NIPS 50ML","70080369150508","A",0,120,20250908,"12/10/50ML",.40,"","00780369881501","A"
"DETAIL","ARG","MA04","","102312101","69935","ICE PIK VODKA 750 ML","00780369881518","A",0,6,20250908,"6/750ML",.40,"","00780369881518","A"
"DETAIL","ARG","MA04","","102312102","69936","ICE PIK VODKA 6/1LIT","70080369171060","A",0,6,20250908,"6/1L",.40,"","00780369881525","A"
"DETAIL","ARG","MA04","","99Z12/1","69940","ICE PIK VODKA 1LITRE","00780369881525","A",0,12,20250908,"12/1L",.40,"","00780369881525","A"
"DETAIL","ARG","MA04","","102312103","69942","ICE PIK VODKA 1.75L","70080369172067","A",0,6,20250908,"6/1.75L",.40,"","00780369881532","A"
"DETAIL","ARG","MA04","","102312111","69946","ICE PIK BLOOD ORG 750ML","70780369882514","A",0,6,20260206,"6/750",.40,"","70780369882514","A"
"DETAIL","ARG","MA05","","102312103","123325","ICE PIK VODKA 80* 1.75L","00000000000000","A",0,6,20250806,"1.75L",.00,"","00000000000000","A"
"DETAIL","ARG","MA05","","102312101","123327","ICE PIK VODKA 80* 6/CS 750ML","00000000000000","A",0,6,20250806,"750ML",.00,"","00000000000000","A"
"DETAIL","ARG","MA05","","102312104","123328","ICE PIK VODKA 80* 50ML","00000000000000","A",0,120,20250806,"50ML",.00,"","00000000000000","A"
"DETAIL","ARG","MA05","","102312107","123329","ICE PIK BLUEBERRY VODKA 6/CS 750ML","00000000000000","A",0,6,20250806,"750ML",.00,"","00000000000000","A"
"DETAIL","ARG","MA05","","99Z6/750","123330","ICE PIK GRAPEFRUIT PEACH VODKA  6/CS 750ML","00000000000000","I",0,6,20250806,"750ML",.00,"","00000000000000","A"
